RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.03159842,47,0,18.0,5400.0,2,0,0,0,0.0,1,0,0,0,97200.0,5400.0,0.0425531914893617,0.06319684,0,0
0.003799747,91,1,1.0,5400.0,3,0,0,0,0.0,1,1,1,1,5400.0,5400.0,0.0329670329670329,0.011399241,1,0
0.002966225,64,0,0.001664817,1801.0,5,0,0,0,0.0,0,0,0,0,2.9983354170000003,1801.0,0.078125,0.0148311249999999,1,0
0.177347983,45,0,0.350986071,7250.0,16,0,2,0,5.0,0,0,0,0,2544.64901475,1208.3333333333333,0.3555555555555555,2.837567728,0,0
0.107912429,31,0,0.089986569,6700.0,7,0,0,0,0.0,0,0,0,0,602.9100123000001,6700.0,0.2258064516129032,0.7553870030000001,0,0
0.011542376,79,0,0.288213244,2400.0,22,0,1,0,0.0,0,0,0,0,691.7117856,2400.0,0.2784810126582278,0.253932272,1,0
0.147694962,52,0,0.14532767,3295.0,7,0,0,0,3.0,0,0,0,0,478.85467265,823.75,0.1346153846153846,1.033864734,0,0
1.0929580132799976,50,0,0.059957173,1400.0,1,0,0,0,2.0,0,0,0,0,83.94004220000001,466.6666666666667,0.02,1.0929580132799976,0,1
1.009993338,31,0,0.037981009,2000.0,3,0,0,0,0.0,0,0,0,0,75.962018,2000.0,0.0967741935483871,3.0299800139999995,0,0
0.467816523,33,0,0.455311599,4508.0,7,0,1,0,2.0,0,0,0,0,2052.544688292,1502.6666666666667,0.2121212121212121,3.274715661,0,0
0.006317895,36,0,1983.0,5400.0,5,0,1,0,0.0,1,0,0,0,10708200.0,5400.0,0.1388888888888889,0.031589475,0,0
0.9999999,44,0,1.09310889,1900.0,1,3,1,0,0.0,0,0,3,1,2076.906891,1900.0,0.0227272727272727,0.9999999,0,1
0.0,28,0,15.14285714,160.0,5,0,1,0,0.0,0,0,0,0,2422.8571424,160.0,0.1785714285714285,0.0,0,0
0.018183065,80,0,0.006336502,5996.0,6,0,0,0,0.0,0,0,0,0,37.993665992,5996.0,0.075,0.10909839,1,0
0.021994789,64,0,1579.0,5400.0,9,0,1,0,0.0,1,1,0,0,8526600.0,5400.0,0.140625,0.197953101,1,0
0.179422875,41,0,0.34166011,5083.0,4,0,1,0,2.0,0,0,0,0,1736.65833913,1694.3333333333333,0.0975609756097561,0.7176915,0,0
0.025488322,46,0,0.111483655,8350.0,4,0,1,0,5.0,0,0,0,0,930.88851925,1391.6666666666667,0.0869565217391304,0.101953288,0,0
0.039348122,66,0,0.011906138,8650.0,4,0,0,0,0.0,0,0,0,0,102.9880937,8650.0,0.0606060606060606,0.157392488,1,0
0.9999999,60,0,184.0,5400.0,1,0,0,0,1.0,1,0,0,0,993600.0,2700.0,0.0166666666666666,0.9999999,1,0
0.162346964,48,0,0.21585847,15713.0,7,0,2,0,2.0,0,0,0,0,3391.78413911,5237.666666666667,0.1458333333333333,1.1364287480000002,0,0
0.259314634,34,0,0.919349005,5529.0,16,0,4,0,0.0,0,0,0,0,5083.080648645,5529.0,0.4705882352941176,4.149034144,0,0
0.030453532,47,0,0.710153368,5150.0,13,0,2,0,0.0,0,0,0,0,3657.2898452,5150.0,0.2765957446808511,0.3958959159999999,0,0
0.293011919,46,0,0.095226193,4000.0,8,0,0,0,0.0,0,0,0,0,380.904772,4000.0,0.1739130434782608,2.344095352,0,0
0.9999999,33,0,0.30696995,4791.0,5,0,2,0,0.0,0,0,0,0,1470.69303045,4791.0,0.1515151515151515,4.9999995,0,1
0.158168366,78,0,0.041597338,600.0,5,0,0,0,0.0,0,0,0,0,24.9584028,600.0,0.0641025641025641,0.79084183,1,0
0.307038476,60,0,0.196380896,13483.0,5,0,2,0,2.0,0,0,0,0,2647.803620768,4494.333333333333,0.0833333333333333,1.53519238,1,0
0.9999999,46,1,253.0,5400.0,2,1,0,0,0.0,1,0,2,1,1366200.0,5400.0,0.0434782608695652,1.9999998,0,0
1.083075804,62,1,0.524135961,3500.0,9,0,0,0,1.0,0,0,1,1,1834.4758635,1750.0,0.1451612903225806,9.747682236,1,1
0.779291553,38,0,0.243930306,3500.0,3,0,0,3,2.0,0,0,3,1,853.756071,1166.6666666666667,0.0789473684210526,2.337874659,0,0
0.084097001,44,0,1391.0,5400.0,7,0,1,0,0.0,1,0,0,0,7511400.0,5400.0,0.1590909090909091,0.5886790070000001,0,0
0.035268553,45,0,0.186575053,3783.0,7,0,1,0,0.0,0,0,0,0,705.813425499,3783.0,0.1555555555555555,0.246879871,0,0
0.0,23,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0869565217391304,0.0,0,0
0.05367911,75,0,0.427681122,3850.0,37,0,1,0,1.0,0,0,0,0,1646.5723197000002,1925.0,0.4933333333333333,1.98612707,1,0
0.031424214,43,0,0.701632209,4594.0,4,0,1,0,2.0,0,0,0,0,3223.298368146,1531.3333333333333,0.0930232558139534,0.125696856,0,0
0.025107735,48,0,0.232361827,11253.0,7,0,1,0,1.0,0,0,0,0,2614.767639231,5626.5,0.1458333333333333,0.175754145,0,0
0.220807155,58,2,725.0,0.0,14,0,0,1,1.0,0,0,3,1,0.0,0.0,0.2413793103448276,3.09130017,0,0
0.0051463,77,0,0.007218212,1800.0,8,0,0,0,1.0,0,0,0,0,12.9927816,900.0,0.1038961038961039,0.0411704,1,0
0.743089616,46,0,0.679414542,4235.0,10,0,2,0,1.0,0,0,0,0,2877.32058537,2117.5,0.217391304347826,7.43089616,0,0
0.9999999,39,0,0.0,5200.0,0,2,0,0,1.0,0,0,2,1,0.0,2600.0,0.0,0.0,0,1
0.0,40,0,0.041234168,10500.0,7,0,0,0,0.0,0,0,0,0,432.958764,10500.0,0.175,0.0,0,0
0.072474217,33,0,0.297788168,5560.0,14,0,2,0,1.0,0,0,0,0,1655.7022140800002,2780.0,0.4242424242424242,1.014639038,0,0
0.87678673,59,0,1.438875306,1635.0,8,0,1,0,3.0,0,0,0,0,2352.56112531,408.75,0.135593220338983,7.01429384,0,0
0.913938443,35,1,0.996670366,900.0,6,0,0,0,4.0,0,0,1,1,897.0033294,180.0,0.1714285714285714,5.483630658,0,0
0.072816649,55,3,0.381730253,9304.0,17,0,2,1,1.0,0,0,4,1,3551.6182739120004,4652.0,0.3090909090909091,1.237883033,0,0
0.949928399,47,0,0.808397201,3000.0,15,0,2,0,2.0,0,0,0,0,2425.191603,1000.0,0.3191489361702128,14.248925985,0,0
0.124002744,71,3,0.041996,10500.0,11,0,0,0,0.0,0,0,3,1,440.958,10500.0,0.1549295774647887,1.364030184,1,0
0.085886879,53,0,0.724213606,4100.0,24,0,2,0,1.0,0,0,0,0,2969.2757846,2050.0,0.4528301886792453,2.061285096,0,0
0.115362821,37,0,0.505974153,4100.0,6,0,1,0,0.0,0,0,0,0,2074.4940273,4100.0,0.1621621621621621,0.692176926,0,0
1.0929580132799976,42,2,0.382641841,6820.0,3,6,2,0,0.0,0,0,8,1,2609.61735562,6820.0,0.0714285714285714,3.2788740398399927,0,1
0.488594996,35,0,0.780739753,3000.0,9,0,2,0,0.0,0,0,0,0,2342.219259,3000.0,0.2571428571428571,4.397354964,0,0
0.046892708,60,0,0.052218078,12600.0,15,0,0,0,2.0,0,0,0,0,657.9477828,4200.0,0.25,0.70339062,1,0
0.090771778,46,0,0.639405204,4572.0,17,0,1,0,0.0,0,0,0,0,2923.360592688,4572.0,0.3695652173913043,1.543120226,0,0
0.295125487,33,0,0.426305809,5800.0,14,0,2,0,0.0,0,0,0,0,2472.5736922,5800.0,0.4242424242424242,4.131756818,0,0
0.019096364,56,0,0.195816028,6500.0,9,0,1,0,2.0,0,0,0,0,1272.804182,2166.6666666666665,0.1607142857142857,0.171867276,0,0
0.757515155,34,0,0.273772623,10000.0,5,0,1,0,0.0,0,0,0,0,2737.72623,10000.0,0.1470588235294117,3.787575775,0,0
0.301024702,43,0,0.521217507,4500.0,6,0,2,0,0.0,0,0,0,0,2345.4787815,4500.0,0.1395348837209302,1.806148212,0,0
0.461821037,46,0,0.22642529,3700.0,15,0,0,0,0.0,0,0,0,0,837.773573,3700.0,0.3260869565217391,6.927315555,0,0
0.800639872,43,2,0.402831094,4167.0,6,0,1,1,0.0,0,0,3,1,1678.597168698,4167.0,0.1395348837209302,4.803839232,0,0
0.950170819,62,3,0.54810475,14166.0,14,0,1,2,1.0,0,0,5,1,7764.451888500001,7083.0,0.2258064516129032,13.302391466,1,1
0.011333081,74,0,0.391672548,4250.0,7,0,1,0,0.0,0,0,0,0,1664.608329,4250.0,0.0945945945945946,0.079331567,1,0
0.391217565,21,0,0.002630195,1900.0,1,0,0,0,0.0,0,0,0,0,4.997370500000001,1900.0,0.0476190476190476,0.391217565,0,0
0.005020738,61,0,0.30525558,12500.0,16,0,3,0,0.0,0,0,0,0,3815.69475,12500.0,0.2622950819672131,0.080331808,1,0
0.338133211,85,0,0.328845158,3861.0,9,0,2,0,0.0,0,0,0,0,1269.671155038,3861.0,0.1058823529411764,3.043198899,1,0
0.0,58,0,0.274889497,4750.0,8,0,2,0,0.0,0,0,0,0,1305.72511075,4750.0,0.1379310344827586,0.0,0,0
0.251986882,46,0,0.653586603,4000.0,7,0,1,0,2.0,0,0,0,0,2614.3464120000003,1333.3333333333333,0.1521739130434782,1.7639081740000002,0,0
0.097379118,60,0,0.265380313,7151.0,7,0,2,0,0.0,0,0,0,0,1897.734618263,7151.0,0.1166666666666666,0.681653826,1,0
0.040927853,55,0,0.323961938,6935.0,7,0,2,0,1.0,0,0,0,0,2246.67604003,3467.5,0.1272727272727272,0.286494971,0,0
0.0,26,0,0.679738562,764.0,5,0,0,0,0.0,0,0,0,0,519.320261368,764.0,0.1923076923076923,0.0,0,0
0.039832184,59,0,0.228236235,7500.0,5,0,1,0,1.0,0,0,0,0,1711.7717625,3750.0,0.0847457627118644,0.19916092,0,0
0.285777932,41,0,0.625985602,2916.0,12,0,1,0,2.0,0,0,0,0,1825.374015432,972.0,0.2926829268292683,3.429335184,0,0
0.00564573,83,0,0.140437544,1416.0,2,0,0,0,0.0,0,0,0,0,198.859562304,1416.0,0.0240963855421686,0.01129146,1,0
0.626471121,71,0,0.416940054,3352.0,18,1,0,0,0.0,0,0,1,1,1397.583061008,3352.0,0.2535211267605634,11.276480178,1,1
0.0,31,0,0.259713701,4400.0,6,0,0,0,0.0,0,0,0,0,1142.7402844,4400.0,0.1935483870967742,0.0,0,0
0.747445184,33,1,0.291625439,11116.0,10,0,1,0,2.0,0,0,1,1,3241.708379924,3705.3333333333335,0.303030303030303,7.47445184,0,0
0.19494901,45,0,0.360058923,4751.0,13,0,0,0,0.0,0,0,0,0,1710.639943173,4751.0,0.2888888888888888,2.53433713,0,0
0.154285288,47,1,0.423365428,17863.0,13,0,2,0,2.0,0,0,1,1,7562.576640364,5954.333333333333,0.2765957446808511,2.005708744,0,1
0.0,44,0,0.394143063,6248.0,16,0,2,0,2.0,0,0,0,0,2462.605857624,2082.6666666666665,0.3636363636363636,0.0,0,0
0.303387158,33,0,0.325253749,6600.0,10,0,1,0,4.0,0,0,0,0,2146.6747434,1320.0,0.303030303030303,3.03387158,0,0
0.01801458,71,0,0.00279944,5000.0,3,0,0,0,0.0,0,0,0,0,13.9972,5000.0,0.0422535211267605,0.0540437399999999,1,0
0.240376763,68,0,0.342531494,5000.0,10,0,1,0,0.0,0,0,0,0,1712.65747,5000.0,0.1470588235294117,2.40376763,1,0
0.008699565,74,0,0.153490094,5400.0,3,0,1,0,0.0,0,0,0,0,828.8465076,5400.0,0.0405405405405405,0.0260986949999999,1,0
0.337321467,49,0,0.298540292,5000.0,7,0,1,0,1.0,0,0,0,0,1492.70146,2500.0,0.1428571428571428,2.361250269,0,0
0.964505916,40,0,0.706806283,4583.0,8,0,2,0,0.0,0,0,0,0,3239.2931949890003,4583.0,0.2,7.716047328,0,0
0.050802925,74,0,0.005395463,16309.0,6,0,0,0,0.0,0,0,0,0,87.99460606699999,16309.0,0.081081081081081,0.30481755,1,0
0.204737317,45,0,0.18973306,9739.0,6,0,1,0,0.0,0,0,0,0,1847.81027134,9739.0,0.1333333333333333,1.228423902,0,0
0.046860224,68,0,0.267198582,5639.0,14,0,2,0,1.0,0,0,0,0,1506.7328038980002,2819.5,0.2058823529411764,0.656043136,1,0
0.165241024,46,0,0.271859349,19167.0,15,0,3,0,1.0,0,0,0,0,5210.728142282999,9583.5,0.3260869565217391,2.47861536,0,0
0.015857785,45,0,9.0,5400.0,1,0,0,0,0.0,1,0,0,0,48600.0,5400.0,0.0222222222222222,0.015857785,0,0
0.073210714,81,1,0.033828806,1950.0,11,0,0,0,0.0,0,0,1,1,65.9661717,1950.0,0.1358024691358024,0.805317854,1,0
0.085957021,24,0,0.003700962,1350.0,2,0,0,0,0.0,0,0,0,0,4.9962987,1350.0,0.0833333333333333,0.171914042,0,0
0.006490791,78,0,0.00461361,2600.0,14,0,0,0,0.0,0,0,0,0,11.995386,2600.0,0.1794871794871795,0.090871074,1,0
0.972501375,35,1,0.416398714,4975.0,6,0,1,0,1.0,0,0,1,1,2071.58360215,2487.5,0.1714285714285714,5.83500825,0,0
0.102222444,58,0,0.16463454,15500.0,5,0,1,0,1.0,0,0,0,0,2551.83537,7750.0,0.0862068965517241,0.51111222,0,0
1.005165806,40,3,0.690551575,6000.0,8,0,2,0,4.0,0,0,3,1,4143.30945,1200.0,0.2,8.041326448,0,1
0.105255675,68,0,0.009427225,7000.0,3,0,0,0,0.0,0,0,0,0,65.99057499999999,7000.0,0.0441176470588235,0.315767025,1,0
0.008930256,50,0,2712.0,5400.0,6,0,2,0,1.0,1,0,0,0,14644800.0,2700.0,0.12,0.053581536,0,0
0.02514142,85,0,12.0,5400.0,2,0,0,0,0.0,1,0,0,0,64800.0,5400.0,0.0235294117647058,0.05028284,1,0
0.0,64,0,1715.0,5400.0,16,0,1,0,0.0,1,0,0,0,9261000.0,5400.0,0.25,0.0,1,0
0.99692355,26,1,0.187521544,2900.0,2,0,0,0,0.0,0,0,1,1,543.8124776000001,2900.0,0.0769230769230769,1.9938471,0,0
0.114839527,58,0,0.511494253,6089.0,10,0,1,0,0.0,0,0,0,0,3114.488506517,6089.0,0.1724137931034483,1.14839527,0,0
0.120282907,52,0,0.423152252,9700.0,17,0,2,0,0.0,0,0,0,0,4104.5768444000005,9700.0,0.3269230769230769,2.044809419,0,0
0.0,68,0,0.296925769,4000.0,6,0,1,0,1.0,0,0,0,0,1187.703076,2000.0,0.088235294117647,0.0,1,0
0.022125681,87,1,0.094654046,7500.0,22,0,2,0,0.0,0,0,1,1,709.905345,7500.0,0.2528735632183908,0.486764982,1,0
0.021144396,78,1,0.195267091,7225.0,15,0,1,0,0.0,0,0,1,1,1410.804732475,7225.0,0.1923076923076923,0.31716594,1,0
1.0929580132799976,71,0,0.09408826,1200.0,3,0,0,1,0.0,0,0,1,1,112.905912,1200.0,0.0422535211267605,3.2788740398399927,1,0
0.365627356,32,0,0.10668775,10750.0,6,0,0,0,4.0,0,0,0,0,1146.8933125,2150.0,0.1875,2.193764136,0,0
0.212622004,47,1,0.259130898,3750.0,13,0,0,0,0.0,0,0,1,1,971.7408675,3750.0,0.2765957446808511,2.764086052,0,0
0.003457767,69,0,7.0,5400.0,7,0,0,0,0.0,1,0,0,0,37800.0,5400.0,0.1014492753623188,0.024204369,1,0
0.221966777,51,1,2.27954302,2800.0,12,0,2,1,7.0,0,0,2,1,6382.720456000001,350.0,0.2352941176470588,2.663601324,0,0
0.0,62,0,0.300065125,6141.0,6,0,1,0,0.0,0,0,0,0,1842.699932625,6141.0,0.0967741935483871,0.0,1,0
0.055023194,39,0,0.35702641,9200.0,9,0,2,0,1.0,0,0,0,0,3284.642972,4600.0,0.2307692307692307,0.495208746,0,0
0.448180782,47,0,0.705045716,8858.0,18,0,3,0,4.0,0,0,0,0,6245.294952327999,1771.6,0.3829787234042553,8.067254076,0,0
0.000168112,89,0,0.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0674157303370786,0.001008672,1,0
0.567843297,44,1,0.448109413,2485.0,7,0,1,0,2.0,0,0,1,1,1113.551891305,828.3333333333334,0.1590909090909091,3.974903079,0,1
0.089533284,58,0,0.304763071,8166.0,13,0,4,0,0.0,0,0,0,0,2488.695237786,8166.0,0.2241379310344827,1.1639326920000002,0,0
0.550564936,53,0,1.13304253,2750.0,8,0,1,0,0.0,0,0,0,0,3115.8669575,2750.0,0.1509433962264151,4.404519488,0,0
0.974301285,44,1,0.34495688,8000.0,8,0,1,0,0.0,0,0,1,1,2759.65504,8000.0,0.1818181818181818,7.79441028,0,1
0.0,42,0,0.194982274,11000.0,6,0,1,0,5.0,0,0,0,0,2144.805014,1833.3333333333333,0.1428571428571428,0.0,0,0
0.0,44,0,0.624326834,5384.0,8,0,1,0,2.0,0,0,0,0,3361.375674256,1794.6666666666667,0.1818181818181818,0.0,0,0
0.215481746,47,0,1.255062804,3900.0,10,0,0,0,1.0,0,0,0,0,4894.7449356,1950.0,0.2127659574468085,2.15481746,0,0
0.456317984,63,0,0.819512195,1024.0,6,0,0,0,0.0,0,0,0,0,839.18048768,1024.0,0.0952380952380952,2.737907904,1,0
0.252318952,58,0,0.508832352,9000.0,19,0,2,0,4.0,0,0,0,0,4579.491168,1800.0,0.3275862068965517,4.794060088,0,0
0.471165011,47,1,0.892116183,2650.0,6,0,2,0,1.0,0,0,1,1,2364.10788495,1325.0,0.1276595744680851,2.826990066,0,0
0.147334739,54,0,0.031626085,3572.0,8,0,0,0,1.0,0,0,0,0,112.96837562,1786.0,0.1481481481481481,1.178677912,0,1
0.877126245,34,0,1.169216061,4183.0,17,0,2,0,2.0,0,0,0,0,4890.830783163,1394.3333333333333,0.5,14.911146165,0,0
0.183545421,48,0,0.307427588,6973.0,9,0,1,0,0.0,0,0,0,0,2143.692571124,6973.0,0.1875,1.651908789,0,0
0.352941176,67,0,2485.0,5400.0,8,0,1,0,0.0,1,0,0,0,13419000.0,5400.0,0.1194029850746268,2.823529408,1,0
0.837606,44,1,0.518547321,12858.0,14,0,6,2,0.0,0,0,3,1,6667.4814534180005,12858.0,0.3181818181818182,11.726484,0,0
0.962874699,40,0,0.503227172,9450.0,12,0,2,0,5.0,0,0,0,0,4755.4967754,1575.0,0.3,11.554496388,0,0
0.788837984,31,0,0.356973372,3792.0,6,0,0,0,0.0,0,0,0,0,1353.643026624,3792.0,0.1935483870967742,4.733027904,0,0
0.905549748,79,0,1.340198322,1310.0,8,0,1,0,0.0,0,0,0,0,1755.65980182,1310.0,0.1012658227848101,7.244397984,1,0
0.008571034,56,0,0.347860856,2500.0,7,0,0,0,1.0,0,0,0,0,869.65214,1250.0,0.125,0.059997238,0,0
0.847157723,70,0,0.10751357,10500.0,11,0,0,0,0.0,0,0,0,0,1128.892485,10500.0,0.1571428571428571,9.318734953,1,1
0.212034966,53,0,0.033744727,6400.0,9,0,1,0,0.0,0,0,0,0,215.9662528,6400.0,0.1698113207547169,1.908314694,0,0
0.148113259,67,0,0.583844832,4072.0,16,0,2,0,0.0,0,0,0,0,2377.4161559040003,4072.0,0.2388059701492537,2.369812144,1,0
0.135143243,63,0,0.117150396,9474.0,5,0,1,0,0.0,0,0,0,0,1109.882851704,9474.0,0.0793650793650793,0.675716215,1,0
0.019756164,50,0,0.260942023,11400.0,10,0,1,0,2.0,0,0,0,0,2974.7390622000003,3800.0,0.2,0.1975616399999999,0,0
0.569571738,37,0,0.27366216,5250.0,4,0,1,0,2.0,0,0,0,0,1436.72634,1750.0,0.1081081081081081,2.278286952,0,0
0.004418399,63,0,0.047272048,5351.0,3,0,1,0,1.0,0,0,0,0,252.952728848,2675.5,0.0476190476190476,0.013255197,1,0
0.934431857,41,0,0.189963676,7432.0,6,0,0,0,3.0,0,0,0,0,1411.810040032,1858.0,0.1463414634146341,5.606591142,0,0
0.9999999,25,1,0.065524625,2334.0,0,0,0,0,0.0,0,0,1,1,152.93447475000002,2334.0,0.0,0.0,0,1
0.039992002,61,0,6.0,5400.0,2,0,0,0,0.0,1,0,0,0,32400.0,5400.0,0.0327868852459016,0.079984004,1,0
0.202263262,43,2,0.445610227,8291.0,7,0,2,0,1.0,0,0,2,1,3694.554392057,4145.5,0.1627906976744186,1.415842834,0,1
0.231592716,44,0,0.520506019,4900.0,14,0,2,0,3.0,0,0,0,0,2550.4794931,1225.0,0.3181818181818182,3.242298024,0,0
0.9999999,46,0,0.25419493,2800.0,2,0,0,0,0.0,0,0,0,0,711.7458039999999,2800.0,0.0434782608695652,1.9999998,0,0
0.548729726,50,0,0.258760306,13583.0,6,0,2,0,4.0,0,0,0,0,3514.741236398,2716.6,0.12,3.2923783560000004,0,0
0.00447991,74,0,38.20113314,6000.0,6,0,0,0,0.0,0,0,0,0,229206.79884000003,6000.0,0.081081081081081,0.02687946,1,0
0.741441914,41,0,0.636284132,10290.0,12,0,2,0,0.0,0,0,0,0,6547.36371828,10290.0,0.2926829268292683,8.897302968,0,1
0.029476603,59,0,0.351956005,8000.0,7,0,2,0,1.0,0,0,0,0,2815.64804,4000.0,0.1186440677966101,0.206336221,0,0
0.9999999,28,0,0.653346653,1000.0,1,0,0,0,0.0,0,0,0,0,653.3466530000001,1000.0,0.0357142857142857,0.9999999,0,0
0.037170806,50,0,0.320613853,9643.0,21,0,2,0,2.0,0,0,0,0,3091.679384479,3214.333333333333,0.42,0.780586926,0,0
0.268731269,26,0,0.527472527,1000.0,3,0,0,0,0.0,0,0,0,0,527.472527,1000.0,0.1153846153846153,0.806193807,0,0
0.824338124,51,0,0.511072133,9121.0,16,0,2,0,0.0,0,0,0,0,4661.488925093,9121.0,0.3137254901960784,13.189409984,0,0
0.337388426,39,0,0.333611065,6000.0,6,0,2,0,0.0,0,0,0,0,2001.66639,6000.0,0.1538461538461538,2.024330556,0,0
1.0929580132799976,37,0,0.119063849,4400.0,4,1,0,2,2.0,0,0,3,1,523.8809356,1466.6666666666667,0.1081081081081081,4.371832053119991,0,0
0.188963517,66,0,0.117089921,26500.0,5,0,1,0,0.0,0,0,0,0,3102.8829065,26500.0,0.0757575757575757,0.944817585,1,0
0.025523109,38,0,0.421667145,10448.0,9,0,2,0,2.0,0,0,0,0,4405.57833096,3482.6666666666665,0.2368421052631578,0.2297079809999999,0,0
0.021769526,69,0,0.010163749,3541.0,4,0,0,0,1.0,0,0,0,0,35.989835209,1770.5,0.0579710144927536,0.087078104,1,0
0.027532657,42,0,0.002939941,16666.0,3,0,0,0,2.0,0,0,0,0,48.997056706,5555.333333333333,0.0714285714285714,0.0825979709999999,0,0
0.318918694,57,0,4930.0,5400.0,11,0,2,0,0.0,1,0,0,0,26622000.0,5400.0,0.1929824561403508,3.508105634,0,0
0.028280514,67,0,0.021956479,5100.0,6,0,0,0,0.0,0,0,0,0,111.9780429,5100.0,0.0895522388059701,0.1696830839999999,1,0
0.380132465,62,0,0.302349581,41666.0,13,0,3,0,0.0,0,0,0,0,12597.697641946,41666.0,0.2096774193548387,4.941722045,1,0
0.714545786,55,0,0.462635824,15000.0,21,0,2,0,1.0,0,0,0,0,6939.537359999999,7500.0,0.3818181818181818,15.005461506,0,0
0.0,63,0,0.464764692,4100.0,6,0,1,0,0.0,0,0,0,0,1905.5352372,4100.0,0.0952380952380952,0.0,1,0
0.072986788,53,0,2256.0,5400.0,6,0,2,0,2.0,1,0,0,0,12182400.0,1800.0,0.1132075471698113,0.437920728,0,0
0.653159182,54,0,0.307754981,13500.0,17,0,2,0,1.0,0,0,0,0,4154.6922435,6750.0,0.3148148148148148,11.103706094,0,0
0.659524538,60,0,0.639652944,5416.0,11,0,3,0,0.0,0,0,0,0,3464.3603447039995,5416.0,0.1833333333333333,7.254769918,1,0
0.019475263,73,0,12.0,5400.0,3,0,0,0,0.0,1,0,0,0,64800.0,5400.0,0.0410958904109589,0.058425789,1,0
0.109677715,61,0,0.239643727,11900.0,6,0,1,0,0.0,0,0,0,0,2851.7603513,11900.0,0.0983606557377049,0.6580662899999999,1,0
0.073663938,50,0,0.025327705,4500.0,5,0,0,0,2.0,0,0,0,0,113.9746725,1500.0,0.1,0.36831969,0,0
0.020559036,70,3,0.23516767,4651.0,9,0,1,0,0.0,0,0,3,1,1093.76483317,4651.0,0.1285714285714285,0.185031324,1,0
0.968864701,41,1,1497.0,5400.0,4,3,0,0,2.0,1,0,4,1,8083800.0,1800.0,0.0975609756097561,3.875458804,0,0
0.004635942,39,0,0.406655844,8623.0,4,0,2,0,2.0,0,0,0,0,3506.593342812,2874.333333333333,0.1025641025641025,0.018543768,0,0
0.624186296,49,4,0.414265983,10135.0,13,0,1,0,4.0,0,0,4,1,4198.585737705,2027.0,0.2653061224489796,8.114421848,0,0
0.9999999,52,0,0.160791888,2070.0,2,0,0,0,0.0,0,0,0,0,332.83920816,2070.0,0.0384615384615384,1.9999998,0,0
0.016096056,66,0,0.18479472,11666.0,9,0,2,0,0.0,0,0,0,0,2155.81520352,11666.0,0.1363636363636363,0.144864504,1,0
0.021666378,72,0,8.116778523,744.0,11,0,0,0,0.0,0,0,0,0,6038.883221112001,744.0,0.1527777777777778,0.238330158,1,0
0.9999999,40,0,54.0,5400.0,3,1,0,0,4.0,1,0,1,1,291600.0,1080.0,0.075,2.9999997,0,0
0.545852613,40,0,1189.0,0.0,8,0,1,0,2.0,0,0,0,0,0.0,0.0,0.2,4.366820904,0,0
0.485902819,49,0,3215.0,5400.0,4,0,1,0,0.0,1,0,0,0,17361000.0,5400.0,0.0816326530612244,1.943611276,0,0
0.0,57,0,7.666666667,242.0,5,0,2,0,4.0,0,0,0,0,1855.333333414,48.4,0.087719298245614,0.0,0,0
0.676580855,28,0,0.208263912,3000.0,5,0,0,0,0.0,0,0,0,0,624.791736,3000.0,0.1785714285714285,3.382904275,0,0
0.767912147,54,1,0.303841229,7809.0,10,0,0,0,3.0,0,0,1,1,2372.696157261,1952.25,0.1851851851851851,7.67912147,0,1
0.9999999,26,0,640.0,0.0,3,1,0,0,0.0,0,0,1,1,0.0,0.0,0.1153846153846153,2.9999997,0,0
0.215549376,43,0,0.112385015,7500.0,8,0,0,0,2.0,0,0,0,0,842.8876125,2500.0,0.1860465116279069,1.724395008,0,0
0.042964752,39,0,0.612506541,3821.0,8,0,2,0,0.0,0,0,0,0,2340.387493161,3821.0,0.2051282051282051,0.343718016,0,0
0.897369039,57,0,2910.0,5400.0,16,0,0,0,0.0,1,0,0,0,15714000.0,5400.0,0.2807017543859649,14.357904624,0,0
0.530253826,63,0,0.886526273,4890.0,12,1,3,0,0.0,0,0,1,1,4335.11347497,4890.0,0.1904761904761904,6.3630459120000005,1,0
0.015370737,46,0,0.707431551,7669.0,12,0,3,0,3.0,0,0,0,0,5425.292564619,1917.25,0.2608695652173913,0.184448844,0,0
0.268373297,63,0,0.213243731,6100.0,11,0,0,0,1.0,0,0,0,0,1300.7867591,3050.0,0.1746031746031746,2.952106267,1,0
0.910363487,28,0,0.499451497,6380.0,8,0,2,0,0.0,0,0,0,0,3186.50055086,6380.0,0.2857142857142857,7.282907896,0,1
0.494850515,66,0,0.215037995,7500.0,10,0,1,0,0.0,0,0,0,0,1612.7849625,7500.0,0.1515151515151515,4.94850515,1,0
0.0,35,0,0.569810063,3000.0,2,3,1,0,0.0,0,0,3,1,1709.4301890000002,3000.0,0.0571428571428571,0.0,0,0
