RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
1.000782541,49,1,0.642629905,6600.0,9,0,1,1,0.0,0,0,2,1,4241.357373,6600.0,0.1836734693877551,9.007042869,0,1
0.201028535,75,0,1472.0,5400.0,8,0,1,0,0.0,1,0,0,0,7948800.0,5400.0,0.1066666666666666,1.60822828,1,0
0.039683005,62,0,1945.0,5400.0,13,0,1,0,0.0,1,0,0,0,10503000.0,5400.0,0.2096774193548387,0.515879065,1,0
0.030994073,59,0,3514.0,5400.0,12,0,2,0,0.0,1,0,0,0,18975600.0,5400.0,0.2033898305084746,0.371928876,0,0
0.185009843,70,0,546.0,5400.0,4,0,0,0,0.0,1,0,0,0,2948400.0,5400.0,0.0571428571428571,0.740039372,1,0
0.05584329,70,0,0.314452312,2400.0,8,0,1,0,0.0,0,0,0,0,754.6855488,2400.0,0.1142857142857142,0.44674632,1,0
0.059429358,82,0,0.005808971,10500.0,11,0,0,0,0.0,0,0,0,0,60.9941955,10500.0,0.1341463414634146,0.653722938,1,0
0.982230673,58,0,0.579673136,3915.0,5,0,0,0,0.0,0,0,0,0,2269.42032744,3915.0,0.0862068965517241,4.911153365,0,0
0.032372711,59,0,2126.0,5400.0,15,0,1,0,0.0,1,0,0,0,11480400.0,5400.0,0.2542372881355932,0.485590665,0,0
0.958820874,56,0,0.236573549,9700.0,12,0,1,0,1.0,0,0,0,0,2294.7634253,4850.0,0.2142857142857142,11.505850488,0,0
0.760956175,39,0,0.253258845,1610.0,3,0,0,1,0.0,0,0,1,1,407.74674045,1610.0,0.0769230769230769,2.282868525,0,0
0.9999999,24,0,0.186194369,1100.0,1,0,0,0,0.0,0,0,0,0,204.8138059,1100.0,0.0416666666666666,0.9999999,0,0
0.400266087,52,0,0.294569964,10533.0,14,0,1,0,2.0,0,0,0,0,3102.705430812,3511.0,0.2692307692307692,5.603725218,0,0
0.069890003,32,0,0.042886915,9116.0,4,0,0,0,0.0,0,0,0,0,390.95711714,9116.0,0.125,0.279560012,0,0
0.140249288,58,0,0.284593055,9300.0,15,0,2,0,3.0,0,0,0,0,2646.7154115,2325.0,0.2586206896551724,2.10373932,0,0
0.051827785,37,0,1.20089955,2000.0,12,0,1,0,2.0,0,0,0,0,2401.7991,666.6666666666666,0.3243243243243243,0.62193342,0,0
0.169179179,63,0,1653.0,5400.0,4,0,1,0,0.0,1,0,0,0,8926200.0,5400.0,0.0634920634920634,0.676716716,1,0
0.062759575,42,0,120.0,0.0,4,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0952380952380952,0.2510383,0,0
0.545009173,49,0,0.419951818,9131.0,10,0,2,0,1.0,0,0,0,0,3834.580050158,4565.5,0.2040816326530612,5.45009173,0,0
0.087835736,56,0,0.565316652,21900.0,16,0,5,0,2.0,0,0,0,0,12380.4346788,7300.0,0.2857142857142857,1.405371776,0,0
0.783534606,26,0,0.32685635,2881.0,5,0,0,0,0.0,0,0,0,0,941.67314435,2881.0,0.1923076923076923,3.91767303,0,0
0.15153551,72,0,0.058323613,6000.0,9,0,0,0,1.0,0,0,0,0,349.941678,3000.0,0.125,1.36381959,1,0
0.09235524,35,0,594.0,5400.0,6,0,1,0,2.0,1,0,0,0,3207600.0,1800.0,0.1714285714285714,0.55413144,0,0
0.098839818,70,0,0.014469453,3109.0,4,0,0,0,1.0,0,0,0,0,44.985529377,1554.5,0.0571428571428571,0.395359272,1,0
0.074697043,35,0,0.556218207,5700.0,24,0,2,0,2.0,0,0,0,0,3170.4437799,1900.0,0.6857142857142857,1.792729032,0,0
0.657864178,31,0,0.352607403,3700.0,12,0,0,0,1.0,0,0,0,0,1304.6473911,1850.0,0.3870967741935484,7.894370135999999,0,0
0.884200771,57,0,0.303706337,11250.0,7,0,1,0,0.0,0,0,0,0,3416.69629125,11250.0,0.1228070175438596,6.189405397000001,0,0
0.029376472,40,0,2217.0,0.0,8,0,1,0,2.0,0,0,0,0,0.0,0.0,0.2,0.235011776,0,0
0.465357095,52,0,2632.0,5400.0,3,0,1,0,1.0,1,0,0,0,14212800.0,2700.0,0.0576923076923076,1.396071285,0,0
0.0,40,0,568.0,5400.0,3,0,0,0,3.0,1,0,0,0,3067200.0,1350.0,0.075,0.0,0,0
0.9999999,43,2,4779.0,5400.0,8,0,1,0,0.0,1,0,2,1,25806600.0,5400.0,0.1860465116279069,7.9999992,0,1
0.926086139,49,0,0.285885706,6666.0,10,0,2,0,1.0,0,0,0,0,1905.714116196,3333.0,0.2040816326530612,9.26086139,0,0
0.9999999,70,0,1336.0,5400.0,4,0,1,0,0.0,1,0,0,0,7214400.0,5400.0,0.0571428571428571,3.9999996,1,0
0.096868946,77,0,48.0,5400.0,3,0,0,0,0.0,1,1,0,0,259200.0,5400.0,0.0389610389610389,0.290606838,1,0
1.0929580132799976,53,1,0.205621302,6083.0,10,0,0,0,0.0,0,0,1,1,1250.794380066,6083.0,0.1886792452830188,10.929580132799977,0,1
0.197917856,48,0,0.34353102,5850.0,11,0,2,0,2.0,0,0,0,0,2009.656467,1950.0,0.2291666666666666,2.177096416,0,0
0.024499319,66,0,0.005194805,5389.0,7,0,0,0,0.0,0,0,0,0,27.994804145,5389.0,0.106060606060606,0.171495233,1,0
0.746476944,44,0,0.565789474,8435.0,8,0,2,0,1.0,0,0,0,0,4772.43421319,4217.5,0.1818181818181818,5.971815552,0,0
0.319531905,62,0,1.584026622,600.0,7,0,0,0,0.0,0,0,0,0,950.4159732,600.0,0.1129032258064516,2.236723335,1,0
0.215536563,52,3,1.628895184,6000.0,15,0,10,0,3.0,0,0,3,1,9773.371104,1500.0,0.2884615384615384,3.233048445,0,1
0.9999999,44,1,2853.0,5400.0,8,0,1,0,0.0,1,0,1,1,15406200.0,5400.0,0.1818181818181818,7.9999992,0,0
0.802911971,51,0,0.552280408,28700.0,23,0,7,0,0.0,0,0,0,0,15850.4477096,28700.0,0.4509803921568627,18.466975333,0,0
0.0,76,0,2867.0,5400.0,5,0,2,0,0.0,1,0,0,0,15481800.0,5400.0,0.0657894736842105,0.0,1,0
0.168523468,38,0,0.330087029,4825.0,11,0,2,0,1.0,0,0,0,0,1592.6699149249998,2412.5,0.2894736842105263,1.853758148,0,0
0.09807285,68,0,0.074398249,4112.0,9,0,0,0,1.0,0,0,0,0,305.925599888,2056.0,0.1323529411764706,0.88265565,1,0
0.122774465,53,2,0.157994734,30000.0,15,0,1,0,0.0,0,0,2,1,4739.84202,30000.0,0.2830188679245283,1.841616975,0,0
0.169441528,67,0,0.320935813,5000.0,7,0,0,0,0.0,0,0,0,0,1604.679065,5000.0,0.1044776119402985,1.186090696,1,0
0.0,70,0,0.0,4539.0,1,0,0,0,0.0,0,0,0,0,0.0,4539.0,0.0142857142857142,0.0,1,0
0.104844758,44,0,0.106926458,8416.0,5,0,1,0,1.0,0,0,0,0,899.8930705280001,4208.0,0.1136363636363636,0.52422379,0,0
0.9999999,51,0,43.0,5400.0,0,1,0,0,0.0,1,0,1,1,232200.0,5400.0,0.0,0.0,0,0
0.568534245,67,0,2354.0,5400.0,4,0,1,0,2.0,1,0,0,0,12711600.0,1800.0,0.0597014925373134,2.27413698,1,0
0.051759172,38,0,0.739010071,20950.0,19,0,10,0,3.0,0,0,0,0,15482.26098745,5237.5,0.5,0.983424268,0,0
0.023066165,74,0,0.170488374,12428.0,17,0,2,0,1.0,0,0,0,0,2118.829512072,6214.0,0.2297297297297297,0.392124805,1,0
0.0,49,0,0.041894737,4749.0,4,0,0,0,1.0,0,0,0,0,198.958106013,2374.5,0.0816326530612244,0.0,0,0
0.9999999,29,0,0.135932034,2000.0,2,2,0,2,1.0,0,0,4,1,271.86406800000003,1000.0,0.0689655172413793,1.9999998,0,0
0.354243542,50,0,3188.0,5400.0,6,0,1,0,0.0,1,0,0,0,17215200.0,5400.0,0.12,2.125461252,0,0
0.954740538,60,4,0.305688828,2917.0,9,0,1,2,0.0,0,0,6,1,891.6943112760001,2917.0,0.15,8.592664842,1,0
0.9999999,36,1,0.168415792,2000.0,2,0,0,1,0.0,0,0,2,1,336.831584,2000.0,0.0555555555555555,1.9999998,0,0
0.467914899,61,0,0.71973408,2857.0,8,0,1,0,0.0,0,0,0,0,2056.28026656,2857.0,0.1311475409836065,3.743319192,1,0
0.003262085,61,0,0.251182996,12890.0,15,0,2,0,0.0,0,0,0,0,3237.74881844,12890.0,0.2459016393442623,0.048931275,1,0
0.691774008,31,0,0.557747961,3800.0,14,0,1,0,0.0,0,0,0,0,2119.4422518,3800.0,0.4516129032258064,9.684836112,0,0
0.033461062,54,0,0.194295736,10833.0,15,0,1,0,1.0,0,0,0,0,2104.805708088,5416.5,0.2777777777777778,0.50191593,0,0
0.9999999,29,0,0.0,2040.0,0,0,0,0,6.0,0,0,0,0,0.0,291.42857142857144,0.0,0.0,0,0
0.9999999,66,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0151515151515151,0.9999999,1,0
0.0,40,0,0.005313678,5833.0,3,1,0,0,0.0,0,0,1,1,30.994683774,5833.0,0.075,0.0,0,1
0.346573504,44,0,0.714983216,3276.0,4,0,1,0,2.0,0,0,0,0,2342.285015616,1092.0,0.0909090909090909,1.386294016,0,0
0.824175824,45,0,0.130754163,4083.0,6,0,0,0,1.0,0,0,0,0,533.8692475290001,2041.5,0.1333333333333333,4.945054944,0,0
0.076468583,27,1,134.0,5400.0,5,0,0,0,0.0,1,0,1,1,723600.0,5400.0,0.1851851851851851,0.382342915,0,0
0.6936837,75,0,0.406898641,19800.0,16,0,2,0,0.0,0,0,0,0,8056.5930918,19800.0,0.2133333333333333,11.0989392,1,0
0.547351615,58,1,0.506438468,6134.0,12,1,1,0,1.0,0,0,2,1,3106.4935627120003,3067.0,0.2068965517241379,6.56821938,0,1
0.0,67,0,0.362810418,1650.0,8,0,0,0,0.0,0,0,0,0,598.6371897,1650.0,0.1194029850746268,0.0,1,0
0.40336886,58,1,1.283572143,3000.0,22,0,2,0,0.0,0,0,1,1,3850.716429,3000.0,0.3793103448275862,8.87411492,0,0
0.978947922,45,1,4913.0,5400.0,11,0,1,0,2.0,1,0,1,1,26530200.0,1800.0,0.2444444444444444,10.768427142,0,0
0.03931453,45,0,0.024897481,3413.0,9,0,0,0,1.0,0,0,0,0,84.975102653,1706.5,0.2,0.35383077,0,0
0.797799405,43,0,0.36368549,3700.0,7,0,0,0,0.0,0,0,0,0,1345.636313,3700.0,0.1627906976744186,5.584595835,0,0
0.820786143,35,0,0.199449794,2907.0,5,0,0,0,0.0,0,0,0,0,579.8005511580001,2907.0,0.1428571428571428,4.103930715,0,0
0.0,55,0,0.288583032,4431.0,7,0,1,0,0.0,0,0,0,0,1278.711414792,4431.0,0.1272727272727272,0.0,0,0
0.134779057,57,0,0.170789841,12166.0,8,0,2,1,0.0,0,0,1,1,2077.829205606,12166.0,0.1403508771929824,1.078232456,0,1
0.0,66,0,1.022663309,6750.0,8,0,3,0,0.0,0,0,0,0,6902.97733575,6750.0,0.1212121212121212,0.0,1,0
0.9999999,26,0,0.0,764.0,1,0,0,0,0.0,0,0,0,0,0.0,764.0,0.0384615384615384,0.9999999,0,0
0.053067299,80,0,0.093720417,3168.0,4,1,1,0,1.0,0,0,1,1,296.906281056,1584.0,0.05,0.212269196,1,0
0.9999999,54,0,0.014242673,3650.0,2,0,0,0,0.0,0,0,0,0,51.98575645,3650.0,0.037037037037037,1.9999998,0,0
0.596794994,43,0,0.217956409,5000.0,6,0,0,0,1.0,0,0,0,0,1089.782045,2500.0,0.1395348837209302,3.580769964,0,0
0.983842674,55,1,0.454880295,3800.0,4,2,2,0,3.0,0,0,3,1,1728.545121,950.0,0.0727272727272727,3.935370696,0,0
0.004678756,74,0,29.0,5400.0,3,0,0,0,0.0,1,0,0,0,156600.0,5400.0,0.0405405405405405,0.014036268,1,0
0.007285584,49,0,0.104205128,9749.0,13,0,2,0,0.0,0,0,0,0,1015.895792872,9749.0,0.2653061224489796,0.094712592,0,0
0.086198868,55,0,0.287270557,6700.0,11,0,3,0,2.0,0,0,0,0,1924.7127319,2233.333333333333,0.2,0.948187548,0,0
0.553896158,51,0,0.533125217,8648.0,15,0,3,0,2.0,0,0,0,0,4610.466876616,2882.6666666666665,0.2941176470588235,8.30844237,0,0
0.103936001,51,0,0.329204596,6700.0,10,0,2,0,2.0,0,0,0,0,2205.6707932,2233.333333333333,0.196078431372549,1.03936001,0,0
0.173071351,51,0,0.484095729,3300.0,15,0,1,0,0.0,0,0,0,0,1597.5159056999998,3300.0,0.2941176470588235,2.5960702650000003,0,0
0.410418396,41,0,0.28575143,3845.0,5,0,0,1,0.0,0,0,1,1,1098.71424835,3845.0,0.1219512195121951,2.05209198,0,0
0.006928577,53,0,0.792441512,5000.0,17,0,2,0,2.0,0,0,0,0,3962.20756,1666.6666666666667,0.320754716981132,0.117785809,0,0
0.477507498,37,0,0.13180601,3360.0,2,0,0,0,1.0,0,0,0,0,442.8681936,1680.0,0.054054054054054,0.955014996,0,0
0.122281953,43,0,0.617289648,6500.0,13,0,1,0,3.0,0,0,0,0,4012.382712,1625.0,0.3023255813953488,1.589665389,0,0
0.9999999,29,0,2.0,5400.0,0,0,0,0,0.0,1,0,0,0,10800.0,5400.0,0.0,0.0,0,0
0.024271957,78,0,0.00552191,5613.0,3,0,0,0,0.0,0,0,0,0,30.99448083,5613.0,0.0384615384615384,0.072815871,1,0
0.019427461,53,0,0.167244969,1440.0,7,0,0,0,0.0,0,0,0,0,240.83275536,1440.0,0.1320754716981132,0.135992227,0,0
0.560468786,60,0,0.521456235,6454.0,15,0,1,0,1.0,0,0,0,0,3365.4785406900005,3227.0,0.25,8.407031790000001,1,0
0.075983277,53,1,0.013866204,30000.0,16,0,0,0,2.0,0,0,1,1,415.98612,10000.0,0.3018867924528302,1.215732432,0,0
0.0,71,0,0.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.1126760563380281,0.0,1,0
0.473664098,55,0,0.35416146,4000.0,9,0,1,0,2.0,0,0,0,0,1416.64584,1333.3333333333333,0.1636363636363636,4.262976882,0,0
0.9999999,69,0,0.057104403,5200.0,2,0,0,0,0.0,0,0,0,0,296.9428956,5200.0,0.0289855072463768,1.9999998,1,0
1.0929580132799976,33,3,0.177176148,2917.0,3,0,0,0,0.0,0,0,3,1,516.822823716,2917.0,0.0909090909090909,3.2788740398399927,0,1
0.002588185,72,0,27.0,5400.0,5,0,0,0,0.0,1,0,0,0,145800.0,5400.0,0.0694444444444444,0.0129409249999999,1,0
0.110229659,51,0,0.038532477,45000.0,7,0,1,0,1.0,0,0,0,0,1733.961465,22500.0,0.1372549019607843,0.7716076129999999,0,0
0.544964613,49,0,0.561007221,5400.0,11,0,2,0,0.0,0,0,0,0,3029.4389934,5400.0,0.2244897959183673,5.994610743,0,0
0.9999999,56,1,0.006750755,5628.0,4,1,0,1,0.0,0,0,3,1,37.99324914,5628.0,0.0714285714285714,3.9999996,0,0
0.027700831,66,0,0.635515265,7500.0,10,0,2,0,1.0,0,0,0,0,4766.3644875,3750.0,0.1515151515151515,0.27700831,1,0
0.020587098,65,0,0.238823257,4316.0,8,0,1,0,0.0,0,0,0,0,1030.761177212,4316.0,0.123076923076923,0.164696784,1,0
0.216690053,61,3,0.561954625,3437.0,11,1,1,0,0.0,0,0,4,1,1931.438046125,3437.0,0.180327868852459,2.383590583,1,0
0.508834476,62,0,1124.0,5400.0,5,0,2,0,0.0,1,1,0,0,6069600.0,5400.0,0.0806451612903225,2.54417238,1,0
0.301621112,45,0,0.506721475,9000.0,11,0,2,0,4.0,0,0,0,0,4560.493275,1800.0,0.2444444444444444,3.317832232,0,0
0.66656411,47,1,0.097643465,9165.0,5,0,0,0,0.0,0,0,1,1,894.902356725,9165.0,0.1063829787234042,3.33282055,0,0
0.017604504,58,0,0.229941151,6966.0,6,0,1,0,0.0,0,0,0,0,1601.770057866,6966.0,0.1034482758620689,0.105627024,0,0
0.071713631,59,0,0.064867782,9264.0,5,0,0,0,1.0,0,0,0,0,600.935132448,4632.0,0.0847457627118644,0.358568155,0,0
0.9999999,33,0,0.117353308,800.0,2,0,0,0,0.0,0,0,0,0,93.8826464,800.0,0.0606060606060606,1.9999998,0,0
0.00710935,61,0,23.0,5400.0,15,0,0,0,0.0,1,1,0,0,124200.0,5400.0,0.2459016393442623,0.10664025,1,0
0.148225606,63,0,1313.0,5400.0,11,0,2,0,0.0,1,0,0,0,7090200.0,5400.0,0.1746031746031746,1.630481666,1,0
0.023115921,50,0,1967.0,0.0,7,0,2,0,1.0,0,0,0,0,0.0,0.0,0.14,0.161811447,0,0
0.0252805,63,0,0.741613954,5216.0,11,0,2,0,0.0,0,0,0,0,3868.258384064,5216.0,0.1746031746031746,0.2780855,1,0
0.314808095,45,1,0.064178252,5250.0,8,0,0,0,2.0,0,0,1,1,336.935823,1750.0,0.1777777777777777,2.51846476,0,0
0.232935306,66,0,0.599715775,2110.0,17,0,0,0,0.0,0,0,0,0,1265.4002852499998,2110.0,0.2575757575757575,3.959900202,1,0
0.720068058,56,0,0.590482154,4790.0,10,0,0,0,0.0,0,0,0,0,2828.4095176600003,4790.0,0.1785714285714285,7.200680579999999,0,0
0.250442274,69,0,0.428850378,4096.0,8,0,1,0,0.0,0,0,0,0,1756.571148288,4096.0,0.1159420289855072,2.003538192,1,0
0.191063847,45,0,0.258303773,3100.0,6,0,1,0,0.0,0,0,0,0,800.7416963000001,3100.0,0.1333333333333333,1.146383082,0,0
1.0929580132799976,55,1,1.180455303,1800.0,3,1,1,0,0.0,0,0,2,1,2124.8195454,1800.0,0.0545454545454545,3.2788740398399927,0,1
0.301152442,46,0,0.254661625,7668.0,10,0,1,0,3.0,0,0,0,0,1952.7453405,1917.0,0.217391304347826,3.01152442,0,0
0.116315469,44,0,0.334937629,10180.0,7,0,2,0,3.0,0,0,0,0,3409.6650632200003,2545.0,0.1590909090909091,0.814208283,0,0
0.398550501,56,0,0.351303989,9700.0,11,0,2,0,0.0,0,0,0,0,3407.6486933,9700.0,0.1964285714285714,4.384055511,0,0
0.6396778,55,0,0.246648018,10366.0,11,0,3,1,1.0,0,0,1,1,2556.753354588,5183.0,0.2,7.0364558,0,0
0.021848992,77,0,30.0,5400.0,5,0,0,0,0.0,1,0,0,0,162000.0,5400.0,0.0649350649350649,0.10924496,1,0
0.00054374,64,0,0.335830121,13750.0,19,0,2,0,1.0,0,0,0,0,4617.66416375,6875.0,0.296875,0.01033106,1,0
0.9999999,41,0,0.233277791,4200.0,2,3,1,1,2.0,0,0,4,1,979.7667222,1400.0,0.048780487804878,1.9999998,0,1
0.197624149,38,0,0.145912749,14165.0,9,0,2,0,1.0,0,0,0,0,2066.854089585,7082.5,0.2368421052631578,1.778617341,0,0
0.9999999,35,2,0.298650568,2815.0,2,1,1,1,3.0,0,0,4,1,840.70134892,703.75,0.0571428571428571,1.9999998,0,0
0.147124649,49,0,0.464051043,10500.0,13,0,1,0,0.0,0,0,0,0,4872.5359515,10500.0,0.2653061224489796,1.912620437,0,0
0.033198672,61,0,29.0,5400.0,2,0,0,0,0.0,1,0,0,0,156600.0,5400.0,0.0327868852459016,0.066397344,1,0
0.000599985,63,0,0.14622093,6879.0,4,0,1,0,0.0,0,0,0,0,1005.85377747,6879.0,0.0634920634920634,0.00239994,1,0
0.29113187,30,0,0.062534085,5500.0,3,0,0,0,0.0,0,0,0,0,343.9374675,5500.0,0.1,0.87339561,0,0
0.446485117,26,1,0.42598376,1600.0,2,0,0,0,0.0,0,0,1,1,681.574016,1600.0,0.0769230769230769,0.892970234,0,0
0.204630769,29,0,0.075100992,5445.0,4,0,0,0,0.0,0,0,0,0,408.92490144,5445.0,0.1379310344827586,0.818523076,0,0
0.00475981,59,0,0.053470919,8527.0,4,0,0,0,0.0,0,0,0,0,455.946526313,8527.0,0.0677966101694915,0.01903924,0,0
0.0,56,0,902.0,5400.0,8,0,1,0,0.0,1,0,0,0,4870800.0,5400.0,0.1428571428571428,0.0,0,0
0.353139997,61,0,0.159660005,4352.0,7,0,0,0,0.0,0,0,0,0,694.84034176,4352.0,0.1147540983606557,2.471979979,1,0
0.007472015,46,0,1827.0,5400.0,6,0,1,0,1.0,1,0,0,0,9865800.0,2700.0,0.1304347826086956,0.04483209,0,0
0.0,29,0,0.338858195,3800.0,6,0,1,0,1.0,0,0,0,0,1287.6611409999998,1900.0,0.2068965517241379,0.0,0,0
0.164109374,47,0,1011.0,5400.0,7,0,1,0,2.0,1,0,0,0,5459400.0,1800.0,0.1489361702127659,1.148765618,0,0
0.307404247,60,0,0.473813591,24000.0,22,0,5,0,1.0,0,0,0,0,11371.526184,12000.0,0.3666666666666666,6.762893434,1,0
0.213493321,47,0,0.027088036,3100.0,4,0,0,0,1.0,0,0,0,0,83.9729116,1550.0,0.0851063829787234,0.853973284,0,0
0.419800561,61,0,1.413034786,2500.0,20,0,2,0,1.0,0,0,0,0,3532.5869650000004,1250.0,0.3278688524590163,8.39601122,1,0
0.007049824,36,0,8.0,5400.0,10,0,0,0,0.0,1,0,0,0,43200.0,5400.0,0.2777777777777778,0.0704982399999999,0,0
0.89365387,59,0,0.41676314,8637.0,13,0,2,0,3.0,0,0,0,0,3599.58324018,2159.25,0.2203389830508474,11.61750031,0,0
0.682687821,49,0,3153.0,5400.0,7,0,2,0,3.0,1,0,0,0,17026200.0,1350.0,0.1428571428571428,4.778814747,0,0
0.00367322,90,0,1.0,5400.0,3,0,0,0,0.0,1,1,0,0,5400.0,5400.0,0.0333333333333333,0.01101966,1,0
0.163876917,78,0,1.137184116,1384.0,15,0,1,0,0.0,0,0,0,0,1573.862816544,1384.0,0.1923076923076923,2.458153755,1,0
0.214774334,57,0,0.425141147,14700.0,17,0,3,0,2.0,0,0,0,0,6249.5748609,4900.0,0.2982456140350877,3.651163678,0,0
0.66603982,59,0,0.219474498,10998.0,11,0,1,0,1.0,0,0,0,0,2413.780529004,5499.0,0.1864406779661017,7.326438019999999,0,0
0.176323538,43,0,0.410397401,4000.0,2,0,1,0,0.0,0,0,0,0,1641.589604,4000.0,0.0465116279069767,0.352647076,0,0
0.104620566,34,2,0.165922144,4700.0,8,0,0,0,0.0,0,0,2,1,779.8340767999999,4700.0,0.2352941176470588,0.836964528,0,0
0.0,62,0,2177.0,5400.0,6,0,1,0,0.0,1,0,0,0,11755800.0,5400.0,0.0967741935483871,0.0,1,0
0.0,56,0,0.272944499,9206.0,16,0,1,0,0.0,0,0,0,0,2512.727057794,9206.0,0.2857142857142857,0.0,0,0
0.000222217,50,0,0.225878039,10363.0,15,0,2,0,0.0,0,0,0,0,2340.774118157,10363.0,0.3,0.003333255,0,0
0.468949547,43,0,0.627593102,4000.0,7,0,2,0,1.0,0,0,0,0,2510.372408,2000.0,0.1627906976744186,3.282646829,0,0
0.013475949,57,0,0.001499813,8000.0,6,0,0,0,0.0,0,0,0,0,11.998504,8000.0,0.1052631578947368,0.0808556939999999,0,0
0.184396268,39,0,3918.0,5400.0,10,0,2,4,2.0,1,0,4,1,21157200.0,1800.0,0.2564102564102564,1.84396268,0,0
0.21168928,54,0,0.350479967,9583.0,12,0,1,0,1.0,0,0,0,0,3358.649523761,4791.5,0.2222222222222222,2.54027136,0,0
0.019928116,68,0,0.003776938,4500.0,5,0,0,0,0.0,0,0,0,0,16.996221000000002,4500.0,0.0735294117647058,0.0996405799999999,1,0
0.057858952,77,0,0.074177098,2156.0,2,0,0,0,0.0,0,0,0,0,159.925823288,2156.0,0.0259740259740259,0.115717904,1,0
0.237396133,73,0,0.757727873,3784.0,12,0,2,0,0.0,0,0,0,0,2867.242271432,3784.0,0.1643835616438356,2.848753596,1,0
0.369610215,37,0,3287.0,5400.0,13,0,2,0,2.0,1,0,0,0,17749800.0,1800.0,0.3513513513513513,4.804932795,0,0
0.042685877,54,0,1.510711225,3500.0,6,0,1,0,0.0,0,0,0,0,5287.4892875000005,3500.0,0.1111111111111111,0.256115262,0,0
0.38863857,63,0,0.334466553,10000.0,20,0,0,0,0.0,0,0,0,0,3344.66553,10000.0,0.3174603174603174,7.7727714,1,0
0.102983726,58,2,0.191410342,10500.0,17,0,2,0,0.0,0,0,2,1,2009.808591,10500.0,0.293103448275862,1.750723342,0,0
0.071950795,34,0,318.0,5400.0,4,0,0,0,0.0,1,0,0,0,1717200.0,5400.0,0.1176470588235294,0.28780318,0,0
0.316453424,46,0,0.206566119,12000.0,3,0,1,0,0.0,0,0,0,0,2478.793428,12000.0,0.0652173913043478,0.949360272,0,0
0.9999999,54,1,0.206721715,6902.0,10,0,1,0,2.0,0,0,1,1,1426.79327693,2300.6666666666665,0.1851851851851851,9.999999,0,0
0.06256717,54,0,1595.0,5400.0,4,0,1,0,0.0,1,0,0,0,8613000.0,5400.0,0.074074074074074,0.25026868,0,0
0.863955695,34,0,1.127936032,2000.0,9,0,1,0,3.0,0,0,0,0,2255.872064,500.0,0.2647058823529412,7.775601255,0,0
0.154246627,53,0,0.476277041,5500.0,15,0,3,0,2.0,0,0,0,0,2619.5237255,1833.3333333333333,0.2830188679245283,2.313699405,0,0
0.741505663,43,2,0.182833217,5731.0,11,0,0,1,1.0,0,0,3,1,1047.817166627,2865.5,0.2558139534883721,8.156562293,0,1
0.000565459,66,0,0.82017982,1000.0,7,0,2,0,0.0,0,0,0,0,820.17982,1000.0,0.106060606060606,0.003958213,1,0
0.9999999,67,0,0.457934194,4801.0,2,0,1,0,0.0,0,0,0,0,2198.542065394,4801.0,0.0298507462686567,1.9999998,1,0
0.10521156,56,1,0.362881856,20000.0,11,0,4,0,0.0,0,0,1,1,7257.63712,20000.0,0.1964285714285714,1.15732716,0,0
0.16633613,39,0,0.807234329,4450.0,16,0,1,0,0.0,0,0,0,0,3592.1927640500003,4450.0,0.4102564102564102,2.66137808,0,0
0.062082758,49,0,0.182610048,6428.0,7,0,1,0,3.0,0,0,0,0,1173.817388544,1607.0,0.1428571428571428,0.434579306,0,0
0.891394464,33,1,0.046999478,90000.0,11,0,2,0,2.0,0,0,1,1,4229.95302,30000.0,0.3333333333333333,9.805339104,0,0
0.9999999,70,0,1425.0,5400.0,3,0,1,0,0.0,1,0,0,0,7695000.0,5400.0,0.0428571428571428,2.9999997,1,0
0.313678437,28,0,0.075951125,7201.0,6,0,0,1,1.0,0,0,1,1,546.924051125,3600.5,0.2142857142857142,1.882070622,0,0
0.011101435,66,0,0.182355924,11833.0,16,0,1,0,0.0,0,0,0,0,2157.817648692,11833.0,0.2424242424242424,0.17762296,1,0
0.375526985,58,0,0.149461109,7700.0,7,0,0,0,0.0,0,0,0,0,1150.8505393,7700.0,0.1206896551724138,2.628688895,0,0
0.038428674,59,1,0.307093822,4369.0,9,0,0,0,0.0,0,0,1,1,1341.692908318,4369.0,0.1525423728813559,0.345858066,0,0
0.049803663,72,0,60.0,5400.0,6,0,0,0,0.0,1,0,0,0,324000.0,5400.0,0.0833333333333333,0.298821978,1,0
0.0,59,0,0.355955506,8000.0,8,0,2,0,0.0,0,0,0,0,2847.644048,8000.0,0.135593220338983,0.0,0,0
0.095622217,29,0,0.019111861,1778.0,3,0,0,0,0.0,0,0,0,0,33.980888858,1778.0,0.1034482758620689,0.286866651,0,0
0.9999999,25,0,0.001110494,1800.0,0,0,0,0,0.0,0,0,0,0,1.9988892,1800.0,0.0,0.0,0,0
